id,month,monto_total,prediction
0eb9b961cb30b2201c9e515b2fbf4e146465beaa,2023-01-01,1387.7,1500.5486603789345
0ec221ac469162bba85cbd6a6ae83b73b69313e1,2023-01-01,650.34,560.7599353206227
0f4229e8187ec8827e8fab1519d9ec344013302c,2023-01-01,1210.87,1564.1412748366129
10038dbad4635f198d7c48b8a75dec05b2d33980,2023-01-01,659.95,453.32739004687784
1011e03592e1268075e99ab982c66f9d03a61443,2023-01-01,226.14000000000001,218.63865720639302
10b8bcff4152f34cc185649489c19bb75acdd333,2023-01-01,1473.35,2185.986113404214
1137144400298dbcb716b2ddb2760991989015b2,2023-01-01,818.38,464.5266104937332
1149bab4e75af718cce2cdab716824e584c3d947,2023-01-01,891.63,1126.8132904774834
118b9c12c0cc787f35910501b6fc56a1044616ec,2023-01-01,2443.02,2815.8337748634426
11d59ef9b19a3dbac6b07b662e2b2357cab3ea98,2023-01-01,1064.62,814.3960745953093
11f4222f90ef9db317be7d3bcb386ac25ece3e46,2023-01-01,1028.27,792.0668898190637
12454b0533c41dbc5ec85d75835c5af0bbe80e90,2023-01-01,433.95,885.9200316580866
12c1bb7814f3b0cd97687ae3cc6411aa3fe8e9be,2023-01-01,1235.53,916.6923475911518
12efd2e563c31368e7fefc29459ebb0636f5c8fb,2023-01-01,1074.19,804.7866729047452
13242b4f5148c8c33d07d94dfe506e8af3fd51f2,2023-01-01,953.44,566.6456363810075
13383ebd8035511afaafc654962903d45856210b,2023-01-01,256.22,554.8728061378109
133a307602635e05dcca30a5efc0620eecb9386f,2023-01-01,864.24,1268.6284405087272
1369fc1f472280b9437b6e36e8ac4eac00dad607,2023-01-01,1288.05,1542.5531368396985
13ff3a01d72cdb0a2987a9a327f16fc5cd0b85ae,2023-01-01,1090.31,1221.9196079813744
141c0b0efc67aa7c76a66820a8d87b13d189ab05,2023-01-01,2856.24,3916.828562457605
143e4963cd499b1b05b544cb791a821a01072073,2023-01-01,2510.16,1556.874289412328
144d05fb17ac05c4ddd77797143fe5f19212575e,2023-01-01,470.16,342.0909296370941
14c945505e92346138e19910742be93a34fef2c3,2023-01-01,459.15,352.6743331904464
14cff7d231f81bed4d9cdb097afbbaacce2bb32b,2023-01-01,957.39,915.364268185808
1504732b7781f3af8b48652861a1ea1e6ec4ff5b,2023-01-01,1091.43,1331.823570872253
153a1e5622ee9cb2225b871bfc322ce6f2c3d91c,2023-01-01,991.0600000000001,856.4506726915096
155a6724b044c00b762c334737124fe4602cf0eb,2023-01-01,1345.0,4523.61090361498
15ab18e369a4046251d65949a3651db540d7a948,2023-01-01,498.81,1050.8625076099493
15cfd7572e402f7b5a63994d01ed4f3dc2f6ab5d,2023-01-01,1394.3799999999999,1473.3493504900885
1622b0c47fa3ca8b8b8a0b54dfde1d479b35e1e8,2023-01-01,742.75,839.2831858307726
16f22bd5adee3d4b0ae41ae241fce1b66c4e9fe9,2023-01-01,3078.51,3495.6171764927503
175111c30e17b0c1751665678e3125c9d75d3d9b,2023-01-01,3587.8199999999997,2963.7666188149146
17553057673459a94adebd6b19bce398c1dd2e03,2023-01-01,1796.76,1993.6968938771215
178038e16a3c24e9bca0a9ffb60b43fb8f320f70,2023-01-01,402.36,540.7243202091812
178667f76d2cdac1d280275b655fc43f94c5f684,2023-01-01,311.92,369.53668207148354
18a53fc225d64401086c316fb899833b6d639c78,2023-01-01,1257.83,899.2510695325733
18bfa1828cb73a941d6c9baf3dfbabd4045bbb86,2023-01-01,2387.87,2016.075905064877
18c6c39219059e0995200d725c4c678e22a8ff3d,2023-01-01,1173.53,870.1891168590988
18d833ac5289ff5aca27d7ca0cc710256af56851,2023-01-01,243.94,244.43022824654736
18e076d2bedd0c317d8c602959f19778bd80dad3,2023-01-01,973.95,944.9707095581898
19083d810e11d4b233aaf064d22d8f20a57fa18f,2023-01-01,550.89,311.79117822935854
193df2d347c800efa8441c7b2403271da9ad437a,2023-01-01,2487.5,2810.970615721639
197a249ecfa25a51bd904cd73ef77de4d0fa4330,2023-01-01,3001.11,1966.2776290904442
19a32480aa51eea09847e67f017a90e20df740d1,2023-01-01,314.21999999999997,456.2880017904997
19cc3a917c08b1732559b5c1c556536626015bd7,2023-01-01,1382.25,1270.7441821726109
19f23ae495f6fd4277519a2e6eb30f0b24d738fc,2023-01-01,626.2,525.7244854183296
1a05782def66e1904c5dd40e255e21c4fc0a50ac,2023-01-01,1627.5,1238.1544479573906
1a1c25c15158fe5805fbfccda5f8181f0e2dbac5,2023-01-01,3295.79,3602.4129264132093
1a1e6dd25a72cf135502784109332810479e7724,2023-01-01,341.07,280.11200973253096
1a5cc11faedfdac87849732ebe75c986675ac902,2023-01-01,721.73,805.4966249466809
1a5e832262f8bf6e6a8b42b1d1ab4e25d46fc264,2023-01-01,1293.26,1132.0011673624049
1a9868a219eba7b3133c6e8c7a9ff6c7f274674b,2023-01-01,2304.93,1191.0133739052337
1ab24287f57b19700bc8dcd3f051c8b61583f07c,2023-01-01,1954.71,1436.5933111107172
1add80fc61028f13c3b6764b8b68e61e6507fbe9,2023-01-01,367.64,1073.4325001597647
1ba596b3179a3d78e58850f5e3bb8fb7957dee11,2023-01-01,1601.4099999999999,1712.5606945846225
1baf880d1068916c6a97c1f9f1e1a4992c112004,2023-01-01,1282.0,1293.9537203447805
1bf032b412d043f50f342abd63caf32c9ca8b216,2023-01-01,1171.6399999999999,847.6220619429823
1c0a4cc1a30a8fc039ba60edc6daebaf680c1c6d,2023-01-01,20317.079999999998,10680.632163262118
1c1615b93647941594a95c18bbb4e7426663cd35,2023-01-01,772.74,1171.8553327324028
1c43f059bf1be21b3d5335fe526edb605441b279,2023-01-01,198.57,192.6824183342564
1c58aa6f46a23aa04f494de78a4a0a327b343482,2023-01-01,1981.67,2016.9765427402144
1cde06e09d2a9424bc7a0b65baaa91fef40f9c57,2023-01-01,882.71,1106.9486050430469
1d57db78f59d7bf500c0f6cb1ceb5cd1258553e4,2023-01-01,917.08,782.5367853314095
1d7e06fb4e56e8479947a885f433f2d38b83b08a,2023-01-01,2732.58,2825.791515794122
1d8f54cbb7b5e2f80343a025c1122019ecebb33f,2023-01-01,2600.67,2408.1724795137197
1eb4fd9176e9e8f30737349e329b421f7a0d138a,2023-01-01,773.0699999999999,1630.8986357738065
1ec46b0c54a296addafefaf286c1059d0d65596b,2023-01-01,1232.77,1385.4247520133074
1f198781f20d59e1bef4e4ce6f17c332e384a6c8,2023-01-01,504.63,532.3393219001506
1f28ccc615fd3728b28b03270fad3515df299bde,2023-01-01,477.53,608.100453284993
1f44a491bb83cf8201accbe64e4044edce21644a,2023-01-01,1584.99,7482.3407666357725
205f300d7419d89f8b0b8d524ae98b069a4e6b9f,2023-01-01,326.87,314.1261952277953
20c35f25b3b6227cbd5e2a34f6fa5e593bbf349e,2023-01-01,357.15,329.35452693399384
20d7979a08e914f774e4ee0582e9c52610b368aa,2023-01-01,629.9300000000001,583.5733981652185
20de823b21be5a247d51c93ba27258cf36e6ad6e,2023-01-01,442.26,534.3873404777808
20dfaed3de03dc36d646ced9ef3f3107135bf261,2023-01-01,316.64,1067.2168995825882
21482b6be8d84111b1ef25f2f248b12833c316ba,2023-01-01,717.6,573.4143565265603
217e3f98440eac6df428d352131e68af76d84080,2023-01-01,210.6,229.80375875204305
21a634e5c4dc9c243a5d48a09814b55da8695048,2023-01-01,1957.28,2860.0976588454055
21b2406ac19e643f6875f4a895aa44df537d4dc8,2023-01-01,839.24,539.8915009044822
21edbd2c54a64bcfb9ad0226eef2cdf10b660d64,2023-01-01,686.68,1284.3489631178516
22da312490a4c7baecab07d8bb025504dac58461,2023-01-01,1444.38,2176.2539811889696
23024a49aa80c0885777892528f446c9999b584c,2023-01-01,1065.17,596.6845786450202
2303c8a4a887bdd51802cefa99536766bf3de584,2023-01-01,274.09,637.2902109524149
23b4e6e36404db8e6d71d31d60512f26acd785e7,2023-01-01,806.59,517.8659634024741
23cfcad88d9e8dd7a03532256a62af5196887dfb,2023-01-01,595.48,681.7789772371399
241250af04d9772831b4b9f6d39d311b562f2976,2023-01-01,5720.7,6074.909422965761
248ed02cf2aaf651bec13d4560f4eea3e159bb2b,2023-01-01,1415.76,1153.7744203527643
24ab4d5471cd5dc3ea7c448f48d4af894996c9d6,2023-01-01,1267.95,1082.7642566714317
25a5b5f5cdcd75129e80d9b267f309eb720281d2,2023-01-01,888.37,1366.9303805300613
25b4deea3e686cc2056b3f5e5cd6955b9dafa4fa,2023-01-01,660.21,811.6779998333757
2645c45560663c2aaa72b3dde41c2a0f773707c0,2023-01-01,692.51,942.8326231200393
26bd3b964d3291294d0420e2fb8f3b6bb0710e07,2023-01-01,2793.33,2796.0355438888064
26e6f432359c188d9a090fac1d70ec2ededb9a18,2023-01-01,626.01,694.5142837003532
2727b75e57d0da973bdab1ef3a8920f051304214,2023-01-01,712.49,1277.1657748617658
274c51d3abefa1daf83dca06579b138da2df6e7b,2023-01-01,197.92,97.73694213866399
27727d01ee4cf82c3672eff51d5b9f5f74bbeb59,2023-01-01,653.39,521.4816589255631
277b819b9d6259254f3cf2044ca41bd2e8022e64,2023-01-01,696.84,799.2185015547998
2835cbd471a6385d418906a3c170e77585629388,2023-01-01,1283.29,1142.7223170194914
2866a43d62f992328f063167fa2daa8810bf94b9,2023-01-01,449.3,464.7986409298968
289d2b963afabda42dc982496ade21528d9f65e4,2023-01-01,2356.97,2016.4389140963046
28a3eff389a45a7a97524442728afe0bd4e0fa79,2023-01-01,1183.75,1291.0181761580322
28b25d8e7386973d2f37a308cd998baaaadd94b8,2023-01-01,546.33,900.1982127312592
28be368eb32c6f0d0678f565aea52b3514244184,2023-01-01,555.59,673.9429198057389
290b6978affa092119737bfd95e47c2494de946f,2023-01-01,639.17,620.0829251222739
29479889c8261b0049d9ed7a9b938d2983b15995,2023-01-01,811.02,994.3410154106833
2966b3f7fe735ecb30e21e1a747a616bd84c32ea,2023-01-01,631.73,840.483487136098
298d41a93ab1b0da3975e94d3fe4fa179b147ac5,2023-01-01,1321.76,1085.0424998516844
2a121f5823747346124738360203b75cbd14c141,2023-01-01,290.19,456.28091929866605
2a1bb0006a4eaaf1678eea5aa5bfac1d68b5a2f4,2023-01-01,1056.96,988.3163068346556
2a489f155f62e3ceb5a75e08e8c79d9506816a2b,2023-01-01,1447.8100000000002,1202.7837281885227
2a892caf801d099e30e95ab6cf01fee49e69d126,2023-01-01,252.34,325.4069759495507
2a98cd9805e79d84f8577368ae2bd34b20cbb3ec,2023-01-01,363.09,329.1256141384566
2ab0ad212f835d4a71f24814cd5acddaba23499d,2023-01-01,426.76,458.2697579679684
2b123fc6b4d0f90d942e2a59f3973d05ae9f36e1,2023-01-01,854.18,718.8395127225401
2b23362864745ad74a25360f3bf4eb12b6eb69df,2023-01-01,229.1,237.9810378279989
2b27bc3d5579686feab6d4f412a21c694681147b,2023-01-01,504.95,815.3633199809921
2b733723272ca45f11eef580b30bae4a379242f0,2023-01-01,250.54,456.1313128686549
2b9bd1e760a7b21b7a68a48ab066f57178a3c2cf,2023-01-01,1283.67,1193.1605749861408
2c66d7617fd7f5ad2e1186af9fde8ca68a5050e2,2023-01-01,155.4,164.4381366733574
2c6a51fcc4a389fb2254acb8475a565ab3112bef,2023-01-01,1189.42,1790.5574961132513
2ce291738ccdd8f357af2b3200e839d9bf417104,2023-01-01,480.78999999999996,540.7243202091812
2da57c64924a452d44912549aaf5049a3bc1078c,2023-01-01,1260.74,1785.6599535811665
2e79cd99eb67ed7dfe1e1e7ed8df5f967213cb7d,2023-01-01,2168.15,1574.9632902348083
2e805f79e201c922dab7aa73675e897968bda688,2023-01-01,1681.05,1154.8177310167669
2ebcab73eee822e30c5af5d2dd7527b92a41ce03,2023-01-01,152.23,187.6418590342148
2f4c767fd9296bcaa291aa89f114574071ffdf75,2023-01-01,3164.73,4058.433528141557
2f5363950dee195b91dd681977fde5d159d87b94,2023-01-01,1862.44,1420.5980526428011
2fe5f13355786ebb78248c88693f8af1968b781f,2023-01-01,700.26,819.3596053662445
2fea6edc37f37e96cfd44aef71f11c98832128dc,2023-01-01,819.71,670.6749028275921
303d5c632f7601e1b111c363a7e63caba936c1d7,2023-01-01,171.44,171.9686894068897
30a316c5b7ea8b5e738d46396bd50782e4622fbf,2023-01-01,1562.8100000000002,1952.7557518432309
3120175b663c09d1900a0d93ea425409e80d9065,2023-01-01,2051.39,2751.0652199091915
318aa1bb8b74e7a29a048648e962afdd4754e21d,2023-01-01,706.26,800.1341874883428
3195d197ecc32f99ce3853370c2c84c77ed37602,2023-01-01,355.06,675.2709992110828
3225a5d0b592b755e07a68dd202b9d792f62174d,2023-01-01,620.35,756.9743995766104
32287a982f01844ceed614cdcbd5595c839c0faf,2023-01-01,5613.81,5828.12265780279
32bb37811d4549c0511c5a889b661574bf1488c0,2023-01-01,3112.07,4038.8723075954426
32c7ad9e633961d426161e9d5f52d69d693ad2f4,2023-01-01,1293.33,2757.584442545737
32ed85f39b2139c857e227d25c39fcb8a5f2d526,2023-01-01,768.71,478.825604610714
32f44973d9d60ed8eba7bcb021509b60816148da,2023-01-01,1509.55,1516.7458931514643
33186fd11098854178144df7bc06ea95555f9f4a,2023-01-01,532.04,992.544430509637
341cc326e0851894259d1e0cf0054966906cc8e8,2023-01-01,976.9300000000001,1359.6904636713593
3433c69c3b6173040c4194ecaa58eb0158aaa89d,2023-01-01,1571.48,2292.3192480013395
344032a8e94b3ff15278639d6a8e5928673b1e0f,2023-01-01,354.49,403.2333991858846
34c0a2a57f819002672a6f2865482b9a775f166a,2023-01-01,2206.72,1988.4889102909613
34f4a11f23bb216e73953628d530d015823f73d3,2023-01-01,493.03,964.5354491644032
352f6a15a062b6ec9c5ebd1be3df144e523ec97f,2023-01-01,264.45,315.5498524632221
353dd73d7b23a30d6b0543994ba860df026d746d,2023-01-01,624.39,888.2728647369661
3545165fbfb11219f2c13a61cbb49862e6d80b19,2023-01-01,732.62,836.4970384573811
355af65b99244316bcca3eac93108d4c19a55d62,2023-01-01,730.86,983.9276435807153
358fe11607f50f65f806bbaab6fd6fc35d6a3e04,2023-01-01,590.62,659.9239194128091
3596b650a387497b3a18abac53151060e29bc4e8,2023-01-01,1137.3,1375.793678037296
35b952a27bd455afcd2546744cb6797729e37dc5,2023-01-01,1588.7,1481.4936499376663
35d11a28bedd333dd4abd48fbdcdda0199f12462,2023-01-01,1477.6,759.2853160745652
35e8b5181a0ae32220502065e3f8b2bfd3eb591f,2023-01-01,552.51,713.7731505153587
3664ae66cfd5a77a5a5e4222d8baca2b11a5c4cd,2023-01-01,712.02,686.9316997798487
374b3864a8a4ec45274b95a538b472ef639dc4b5,2023-01-01,1000.58,850.6471252828723
3756fd30f780bb371da21f6233b2813da6a66f32,2023-01-01,656.1,997.7727132762491
3762a6dd45bab32812ba11c819d1b9cc19e0f30f,2023-01-01,2529.51,2660.0715804901315
37755e3aa8941e5d997be23a564e70abf662ee72,2023-01-01,233.94,281.5142530397637
3775c3afb11d4353bd6b970a5493a547fad61052,2023-01-01,678.74,923.8288660109283
377640923c35f16f528ae1f4d79b180da251c473,2023-01-01,3509.07,2866.481102239427
37aaf035fd76b624c4b4a07f3d50db3d4e00f577,2023-01-01,356.7,330.04110224241725
37ace794f7017a06963b6fb9b29921cb643a7859,2023-01-01,893.6099999999999,870.5524926202575
37b99d7377abb8aa359cf93f293f51157146e178,2023-01-01,1169.03,1156.1972261211877
37c63d6e78f54e563cd128b18a20ff3902ee58b3,2023-01-01,97.42999999999999,-256.43385645222634
37e36e2ed1a39404ce9270b3f564cb7afa4b4b8a,2023-01-01,542.37,433.3989026779877
38490bf6b01a57eabd7b2a88b2cd9c6319763eff,2023-01-01,618.79,894.4992455302646
386255abe482617ebf218e408e292de68bd3f560,2023-01-01,728.16,718.9033882537824
38aea4f15b9ddd201ad4126c09ac898ff4fa26fd,2023-01-01,776.7,673.9398630532361
38b0999e7b5a863f9147e1454ba8cf07f7e2cd27,2023-01-01,971.23,731.5434354667373
38c9bb1fe98f0cfbd772924a967712e29fdbbdbd,2023-01-01,363.54,365.1164860409364
394e4fe69a80610192d1ac79396a655e45e0ee03,2023-01-01,1177.76,1215.9100292206022
398696bcdf31c9de056b77ef87589c821b116421,2023-01-01,894.25,757.7990245843151
3a2c0fac2cc14d3f611032f8c3332cc276a18e59,2023-01-01,691.85,823.7000564455008
3a3868006c53ad90f3f0ac309c7bd3e639a23719,2023-01-01,187.59,627.5658456283219
3ac25ec7fb34ad0b2e0a19522a5e254069d5c491,2023-01-01,1694.07,1842.5656464350782
3b1632817459063f443f4810f9d52f9bb123ab23,2023-01-01,588.44,960.7541244835993
3b669d7cd84b5bd588be7ade333c29d72410d121,2023-01-01,552.29,739.7503969472873
3c4cebcba30f9a0dc73f49f5b17d2bb929a88825,2023-01-01,1651.59,1190.5387161241815
3c5fb898e8a5123c63af7e51eb27d9bbda356db8,2023-01-01,666.63,769.7520002402625
3c63627ed53bc80ef0d7de2d467e8eaacec57da1,2023-01-01,1824.23,2424.9074684474217
3ce3315c1f07d644eb1d84c7e29e8764c10049cc,2023-01-01,864.42,525.6625529669682
3d14b7dace516a8fd9e9b7422ddf86d67dec31b6,2023-01-01,24.04,119.07766147577433
3d33532de3286ac0819c37ad3572a771752574ce,2023-01-01,1577.4,1338.919782286536
3d7a65986ee6b363e6e612af32d2d98b611e4345,2023-01-01,2118.63,2120.6728877015294
3da0a71095f7e73245688514eeda93c83a4f1c57,2023-01-01,1618.78,1153.0320707303076
3e05d1777c4db68a7d5cf9fdff1b53c60aaea397,2023-01-01,937.11,926.7838499587272
3e2d00321a3cbae338fc3e44f42e6af8b2363332,2023-01-01,927.26,1544.2655157503573
3e5523a1648b122d39770b1f8b86751b94bc9ad8,2023-01-01,773.82,1038.1657279789601
3e6bbba854dec9e883e941f4e58f205093a9c738,2023-01-01,1117.01,798.2991206213871
3e86f3f66a96699fe2a84164892b66138b87c333,2023-01-01,1888.66,1979.7891473717439
3e9ada6f9b7ad7eecc35e2b9bca3e9ce55cbce0b,2023-01-01,1388.24,835.3568755797149
3ebcd26565a0b8dd51f3a0025d8a407ca8bb5b9d,2023-01-01,452.49,768.9546970989672
3ed9552b66e7243337c06a814b9cd179ec6a6b2f,2023-01-01,636.55,654.4290315265716
3f18c3fb11f0d8f9a4860b2de8b537c85f2ed34c,2023-01-01,1401.49,904.7393205940641
3f3a1ffbc6fe6d883901593fdb2a6f1334bfe822,2023-01-01,667.9,2003.5704868922362
3f5c32606f0bf3e25ae3c723ed58459b41c5b474,2023-01-01,1246.55,853.9720670745344
3f807aea5440658d4f81d3dd13149fb1074b93bf,2023-01-01,974.94,1139.0787736009952
3f8cbe371ceb2e4c37ce75bc04da6f47a7919c1b,2023-01-01,796.6700000000001,956.9707049935616
3fb5cbc62935f4c3ffdffd687d89dbee1e3ab033,2023-01-01,5409.27,5855.252938471256
3fe4f68c28036aa4b14033bcd4fd8d3b714248b2,2023-01-01,6492.5199999999995,6186.912600090308
40227d8067c3d0fd6cd1d6b8605cc310bc72692a,2023-01-01,1462.51,1089.0201713601134
4036de168267e3e8e12ead8c8d7f8181fdd8fe62,2023-01-01,870.78,613.469509631544
40d7fb86daa5fefd3993e7146dc9cd6c4d2ba01d,2023-01-01,3772.8199999999997,2777.2533937316025
41fd688494d0501d17690da268251cca0dcc5ad9,2023-01-01,1195.09,1766.8364481038086
42002c5946cbbb31b3aed033fcab553d27cc5ac9,2023-01-01,502.21,524.2515074712873
426ac9bd3514ee180c14dd1e9485af456a05b620,2023-01-01,1346.94,1947.0212934848753
427f0476fdcba1c99780578471e7d046c87573d8,2023-01-01,1805.94,1480.4504031549948
42b33cf61850dadc4044d3cc852ce9982855afbd,2023-01-01,587.95,934.8286107940489
43413dd6f7abc3c23e31d06a5d098a50e5520367,2023-01-01,688.97,5172.070888837639
43b6a6510cb90e1bfc2d976b1ee1469fcec3d561,2023-01-01,2212.36,2154.9539473460063
43dba034ce6758333b76ff8f419b3c3d916d426b,2023-01-01,8186.65,3734.7868814806207
441375fdce2120c1eb5d3704973d860c2c89f4d1,2023-01-01,417.58,473.9833785979189
441b869ba4a443853d3561adaf7c7b2fd2d1ca66,2023-01-01,2062.61,1758.8863246405167
441dd4effb6a046df1a043cd500fa0260caf1a48,2023-01-01,610.26,705.313953664033
441f2f27c0a36e7cfd332b5d2dc46d71bb6d4f2c,2023-01-01,601.5600000000001,733.1365338540621
4435faacceffbed4c590f67c21553bc144be51a4,2023-01-01,17788.48,12841.550445123776
44ea32e786c5b1a999f6421611776dc2d32df657,2023-01-01,889.13,1232.5962238523082
4547dc376e7d4d3b3076d887f6389c0dfa1ca6ec,2023-01-01,339.32,282.99005359422415
457838a93f97361ca8509d67bc2781f66798f284,2023-01-01,1911.7,1950.2514218091915
4582b824657edfc5d98afeed18cec862eb7529a7,2023-01-01,2123.17,2142.754917767634
45bff3c73e358645915f680f0222dee6bd3fe290,2023-01-01,1179.68,1320.2855096888597
45c81f79d6873b1671aeda04d3e149215a9f9c11,2023-01-01,862.63,661.6182772227786
45cb1289154caa36007035b575f46a9e5b7fd6e5,2023-01-01,1146.67,1895.8493744512791
45cdade2ddee87bc96f53056cdb7032eea8d19cf,2023-01-01,374.07,335.0859492359465
45dd96a1dc64e4185fbf83e4948e33ba148cb45a,2023-01-01,365.16,726.6405200277921
45fdcbdd8d356352a34783d2ce822cfaa08f7d8c,2023-01-01,3577.17,5538.356759331601
4667c76e03053ebf9facf3a720ce8864d6053aff,2023-01-01,608.62,697.1734992635437
4729e04295889326113a2074dd1494caec2bde03,2023-01-01,1071.55,968.837529516007
47a520dde89eb786e98eb62dbb5f2c3b4de767b3,2023-01-01,813.8299999999999,642.0673602600215
47c490f06e223cfb0ca22a4ae1c2036a34b28257,2023-01-01,1456.91,1134.6629162438467
486da6137f763fe25d2e1f0a6c350643beca4749,2023-01-01,920.86,907.9602836059713
48727f042c4ef97e85d65fc0262b741536b9259e,2023-01-01,591.45,519.2009788419964
48a4e33204d499333c4b8d7bc8fd4ef6433234dc,2023-01-01,1678.78,2402.3982875845727
48ac89a09a8508ea30d855fd22439b1cb17cb8ee,2023-01-01,375.2,568.647725604831
48e8fc0846cb550c3a5c5781194c09f7b16113b7,2023-01-01,369.99,315.27704310240455
49059d4098a967e6c85847cc5cbc80116edf747b,2023-01-01,3173.41,6594.2439661748385
492ff1bca04fd6a07159f051d755c80afc8aaf72,2023-01-01,360.08,317.7489332598126
49343635f2b799079125ce396a395224c25deb31,2023-01-01,972.45,1027.4818074073767
49847c8161c002ab10b7410254ac2200b3eac16b,2023-01-01,1092.01,421.139825462156
4a0e9c1e7d21dd894cd6b6439e6048ed03dffac8,2023-01-01,266.75,330.42016747139127
4a0f4660bc8fbd1f6601df793519331fe13f504a,2023-01-01,865.3,726.6680336126605
4a2526b517380ba069219095d6b91416a88e6b33,2023-01-01,1534.79,1424.3240927477425
4a26b490cf30635ec1cb408f5a8de1c12b31ba79,2023-01-01,2883.33,2155.7279206001035
4a2976ccaf7d5784746167815823d58926397a7b,2023-01-01,1632.84,4209.274472166781
4a3f6cd27b2954589501feb2addc54d50426cfd6,2023-01-01,512.16,376.68853263531696
4a6b436f751a3e0826111df83288ac4a15cc8a7b,2023-01-01,1048.3400000000001,646.2520182588592
4a6e530968c2d75bdf953536dffc3ed73c171adb,2023-01-01,1940.31,1761.6585339873732
4a7cd56a461ceb4c12915cd95e9b58cf7884f282,2023-01-01,3113.88,3510.626900416796
